type,value,timestamp
c,19,2024-11-11 11:11:11
c,26,2024-11-11 11:11:13
b,24,2024-11-11 11:11:17
b,23,2024-11-11 11:11:20
c,11,2024-11-11 11:11:23
a,6,2024-11-11 11:11:16
b,29,2024-11-11 11:11:23
a,21,2024-11-11 11:11:18
b,14,2024-11-11 11:11:19
b,15,2024-11-11 11:11:20
b,6,2024-11-11 11:11:41
b,27,2024-11-11 11:11:44
b,14,2024-11-11 11:11:23
b,4,2024-11-11 11:11:37
b,26,2024-11-11 11:11:25
b,2,2024-11-11 11:11:56
c,4,2024-11-11 11:11:59
c,28,2024-11-11 11:12:02
b,15,2024-11-11 11:11:47
a,28,2024-11-11 11:12:08
c,6,2024-11-11 11:11:31
b,6,2024-11-11 11:11:32
c,9,2024-11-11 11:11:55
a,10,2024-11-11 11:12:20
c,17,2024-11-11 11:11:59
b,17,2024-11-11 11:12:26
a,22,2024-11-11 11:12:29
c,28,2024-11-11 11:12:05
b,20,2024-11-11 11:12:35
b,19,2024-11-11 11:11:40
b,1,2024-11-11 11:12:11
c,2,2024-11-11 11:11:42
c,30,2024-11-11 11:12:47
c,8,2024-11-11 11:12:17
c,16,2024-11-11 11:11:45
a,20,2024-11-11 11:12:21
a,26,2024-11-11 11:11:47
b,5,2024-11-11 11:11:48
b,1,2024-11-11 11:11:49
b,11,2024-11-11 11:11:50
b,17,2024-11-11 11:13:11
c,20,2024-11-11 11:11:52
b,16,2024-11-11 11:11:53
b,27,2024-11-11 11:13:20
b,2,2024-11-11 11:11:55
c,27,2024-11-11 11:12:41
b,6,2024-11-11 11:11:57
c,17,2024-11-11 11:12:45
c,16,2024-11-11 11:13:35
b,4,2024-11-11 11:13:38
b,16,2024-11-11 11:13:41
a,6,2024-11-11 11:12:02
b,8,2024-11-11 11:13:47
a,1,2024-11-11 11:13:50
a,19,2024-11-11 11:12:05
c,19,2024-11-11 11:13:01
a,25,2024-11-11 11:12:07
a,4,2024-11-11 11:14:02
b,19,2024-11-11 11:13:07
c,21,2024-11-11 11:13:09
a,6,2024-11-11 11:13:11
b,22,2024-11-11 11:13:13
b,21,2024-11-11 11:14:17
b,27,2024-11-11 11:12:14
a,15,2024-11-11 11:12:15
b,11,2024-11-11 11:13:21
a,4,2024-11-11 11:14:29
b,7,2024-11-11 11:14:32
b,26,2024-11-11 11:12:19
c,8,2024-11-11 11:12:20
c,10,2024-11-11 11:14:41
b,15,2024-11-11 11:12:22
a,23,2024-11-11 11:14:47
b,19,2024-11-11 11:13:37
b,26,2024-11-11 11:12:25
a,27,2024-11-11 11:14:56
b,22,2024-11-11 11:13:43
c,5,2024-11-11 11:15:02
b,10,2024-11-11 11:12:29
a,2,2024-11-11 11:13:49
c,2,2024-11-11 11:12:31
a,27,2024-11-11 11:15:14
c,22,2024-11-11 11:15:17
a,24,2024-11-11 11:12:34
a,15,2024-11-11 11:12:35
a,6,2024-11-11 11:12:36
c,21,2024-11-11 11:15:29
c,3,2024-11-11 11:12:38
b,3,2024-11-11 11:12:39
a,12,2024-11-11 11:15:38
a,30,2024-11-11 11:14:11
a,20,2024-11-11 11:14:13
c,24,2024-11-11 11:15:47
b,11,2024-11-11 11:14:17
a,9,2024-11-11 11:15:53
a,30,2024-11-11 11:12:46
a,10,2024-11-11 11:12:47
c,15,2024-11-11 11:14:25
b,10,2024-11-11 11:16:05
c,28,2024-11-11 11:16:08
c,6,2024-11-11 11:12:51
b,30,2024-11-11 11:16:14
a,16,2024-11-11 11:14:35
a,15,2024-11-11 11:12:54
b,10,2024-11-11 11:16:23
c,28,2024-11-11 11:16:26
a,7,2024-11-11 11:12:57
b,15,2024-11-11 11:14:45
c,1,2024-11-11 11:14:47
c,3,2024-11-11 11:16:38
b,20,2024-11-11 11:14:51
c,24,2024-11-11 11:13:02
b,8,2024-11-11 11:14:55
a,16,2024-11-11 11:14:57
b,18,2024-11-11 11:13:05
b,26,2024-11-11 11:16:56
a,9,2024-11-11 11:16:59
b,25,2024-11-11 11:17:02
b,23,2024-11-11 11:15:07
a,11,2024-11-11 11:17:08
a,6,2024-11-11 11:15:11
a,23,2024-11-11 11:17:14
b,2,2024-11-11 11:15:15
c,15,2024-11-11 11:13:14
c,21,2024-11-11 11:13:15
c,1,2024-11-11 11:17:26
a,27,2024-11-11 11:13:17
a,14,2024-11-11 11:17:32
c,26,2024-11-11 11:15:27
a,26,2024-11-11 11:17:38
b,9,2024-11-11 11:13:21
c,17,2024-11-11 11:13:22
a,10,2024-11-11 11:13:23
b,5,2024-11-11 11:17:50
a,16,2024-11-11 11:13:25
b,5,2024-11-11 11:15:41
b,14,2024-11-11 11:13:27
b,19,2024-11-11 11:13:28
c,6,2024-11-11 11:13:29
b,6,2024-11-11 11:18:08
c,17,2024-11-11 11:18:11
c,16,2024-11-11 11:18:14
b,3,2024-11-11 11:18:17
b,25,2024-11-11 11:13:34
a,17,2024-11-11 11:15:59
a,9,2024-11-11 11:18:26
a,13,2024-11-11 11:13:37
a,6,2024-11-11 11:13:38
c,3,2024-11-11 11:18:35
b,28,2024-11-11 11:16:09
a,15,2024-11-11 11:13:41
b,6,2024-11-11 11:18:44
a,1,2024-11-11 11:18:47
b,3,2024-11-11 11:16:17
b,21,2024-11-11 11:18:53
b,27,2024-11-11 11:13:46
c,2,2024-11-11 11:16:23
c,17,2024-11-11 11:16:25
c,17,2024-11-11 11:16:27
b,18,2024-11-11 11:16:29
c,12,2024-11-11 11:13:51
c,20,2024-11-11 11:16:33
b,6,2024-11-11 11:19:17
a,16,2024-11-11 11:16:37
a,25,2024-11-11 11:13:55
a,12,2024-11-11 11:13:56
b,16,2024-11-11 11:13:57
b,15,2024-11-11 11:13:58
c,23,2024-11-11 11:19:35
b,17,2024-11-11 11:16:49
c,20,2024-11-11 11:19:41
b,11,2024-11-11 11:16:53
a,25,2024-11-11 11:14:03
b,10,2024-11-11 11:16:57
c,28,2024-11-11 11:19:53
b,24,2024-11-11 11:17:01
c,20,2024-11-11 11:19:59
a,24,2024-11-11 11:20:02
b,5,2024-11-11 11:14:09
c,3,2024-11-11 11:17:09
b,17,2024-11-11 11:20:11
b,18,2024-11-11 11:17:13
c,18,2024-11-11 11:17:15
a,15,2024-11-11 11:20:20
b,14,2024-11-11 11:14:15
a,3,2024-11-11 11:14:16
a,28,2024-11-11 11:17:23
c,5,2024-11-11 11:14:18
a,25,2024-11-11 11:20:35
c,11,2024-11-11 11:20:38
c,3,2024-11-11 11:14:21
c,9,2024-11-11 11:14:22
c,11,2024-11-11 11:17:35
b,22,2024-11-11 11:17:37
c,8,2024-11-11 11:17:39
b,4,2024-11-11 11:17:41
c,17,2024-11-11 11:17:43
a,23,2024-11-11 11:14:28
c,2,2024-11-11 11:21:05
b,8,2024-11-11 11:14:30
c,9,2024-11-11 11:21:11
a,7,2024-11-11 11:17:53
a,23,2024-11-11 11:14:33
a,3,2024-11-11 11:21:20
a,25,2024-11-11 11:17:59
b,25,2024-11-11 11:21:26
c,1,2024-11-11 11:21:29
c,29,2024-11-11 11:21:32
c,22,2024-11-11 11:14:39
b,27,2024-11-11 11:18:09
c,16,2024-11-11 11:18:11
c,30,2024-11-11 11:18:13
c,3,2024-11-11 11:21:47
b,7,2024-11-11 11:14:44
b,20,2024-11-11 11:18:19
a,15,2024-11-11 11:18:21
b,5,2024-11-11 11:21:59
b,28,2024-11-11 11:18:25
c,13,2024-11-11 11:14:49
b,7,2024-11-11 11:18:29
b,15,2024-11-11 11:22:11
b,5,2024-11-11 11:22:14
b,22,2024-11-11 11:18:35
a,4,2024-11-11 11:18:37
b,25,2024-11-11 11:22:23
c,28,2024-11-11 11:18:41
b,30,2024-11-11 11:14:57
c,30,2024-11-11 11:18:45
a,8,2024-11-11 11:14:59
a,21,2024-11-11 11:18:49
b,11,2024-11-11 11:22:41
a,27,2024-11-11 11:15:02
b,5,2024-11-11 11:18:55
c,10,2024-11-11 11:22:50
b,15,2024-11-11 11:15:05
b,10,2024-11-11 11:22:56
c,13,2024-11-11 11:22:59
b,30,2024-11-11 11:15:08
c,11,2024-11-11 11:19:07
b,14,2024-11-11 11:19:09
c,9,2024-11-11 11:15:11
a,23,2024-11-11 11:23:14
a,21,2024-11-11 11:15:13
b,27,2024-11-11 11:23:20
a,12,2024-11-11 11:19:19
c,23,2024-11-11 11:19:21
b,11,2024-11-11 11:15:17
b,25,2024-11-11 11:19:25
b,26,2024-11-11 11:15:19
a,24,2024-11-11 11:23:38
a,12,2024-11-11 11:15:21
a,3,2024-11-11 11:23:44
c,13,2024-11-11 11:23:47
c,29,2024-11-11 11:19:37
a,17,2024-11-11 11:19:39
c,5,2024-11-11 11:19:41
a,18,2024-11-11 11:19:43
b,20,2024-11-11 11:19:45
c,24,2024-11-11 11:15:29
c,1,2024-11-11 11:24:08
