type,value,timestamp
a,10,2024-11-11 11:11:11
c,3,2024-11-11 11:11:13
b,4,2024-11-11 11:11:17
b,8,2024-11-11 11:11:17
c,4,2024-11-11 11:11:15
b,7,2024-11-11 11:11:26
b,16,2024-11-11 11:11:23
a,29,2024-11-11 11:11:25
c,25,2024-11-11 11:11:35
b,14,2024-11-11 11:11:29
b,18,2024-11-11 11:11:31
c,18,2024-11-11 11:11:44
b,22,2024-11-11 11:11:35
a,7,2024-11-11 11:11:37
b,6,2024-11-11 11:11:53
c,21,2024-11-11 11:11:26
c,22,2024-11-11 11:11:59
a,21,2024-11-11 11:11:45
a,23,2024-11-11 11:12:05
a,4,2024-11-11 11:12:08
a,28,2024-11-11 11:11:51
b,13,2024-11-11 11:12:14
b,8,2024-11-11 11:11:55
c,4,2024-11-11 11:11:34
b,28,2024-11-11 11:11:59
b,15,2024-11-11 11:12:26
b,6,2024-11-11 11:11:37
c,7,2024-11-11 11:12:32
a,16,2024-11-11 11:12:07
c,20,2024-11-11 11:12:38
b,10,2024-11-11 11:12:41
b,7,2024-11-11 11:12:13
c,18,2024-11-11 11:11:43
b,24,2024-11-11 11:12:50
a,19,2024-11-11 11:12:53
c,26,2024-11-11 11:12:21
b,19,2024-11-11 11:12:59
c,22,2024-11-11 11:12:25
c,13,2024-11-11 11:13:05
b,25,2024-11-11 11:13:08
c,30,2024-11-11 11:12:31
a,21,2024-11-11 11:12:33
c,27,2024-11-11 11:12:35
a,22,2024-11-11 11:12:37
c,9,2024-11-11 11:13:23
c,14,2024-11-11 11:13:26
c,26,2024-11-11 11:12:43
c,29,2024-11-11 11:11:58
c,3,2024-11-11 11:13:35
b,27,2024-11-11 11:13:38
c,5,2024-11-11 11:12:51
c,16,2024-11-11 11:13:44
a,25,2024-11-11 11:13:47
a,18,2024-11-11 11:13:50
c,26,2024-11-11 11:12:59
b,20,2024-11-11 11:13:01
b,1,2024-11-11 11:12:07
b,21,2024-11-11 11:13:05
c,20,2024-11-11 11:14:05
a,18,2024-11-11 11:14:08
a,12,2024-11-11 11:13:11
b,23,2024-11-11 11:13:13
c,24,2024-11-11 11:14:17
c,20,2024-11-11 11:12:14
b,4,2024-11-11 11:14:23
a,19,2024-11-11 11:14:26
c,16,2024-11-11 11:14:29
b,18,2024-11-11 11:14:32
a,27,2024-11-11 11:14:35
b,14,2024-11-11 11:12:20
b,24,2024-11-11 11:13:31
c,11,2024-11-11 11:14:44
c,1,2024-11-11 11:13:35
a,9,2024-11-11 11:14:50
c,26,2024-11-11 11:14:53
b,10,2024-11-11 11:14:56
a,8,2024-11-11 11:13:43
b,20,2024-11-11 11:15:02
a,20,2024-11-11 11:15:05
a,1,2024-11-11 11:15:08
c,19,2024-11-11 11:13:51
c,1,2024-11-11 11:15:14
c,11,2024-11-11 11:13:55
b,26,2024-11-11 11:15:20
c,16,2024-11-11 11:15:23
c,30,2024-11-11 11:15:26
a,1,2024-11-11 11:14:03
a,27,2024-11-11 11:15:32
b,12,2024-11-11 11:15:35
b,22,2024-11-11 11:15:38
c,11,2024-11-11 11:15:41
a,11,2024-11-11 11:15:44
c,1,2024-11-11 11:14:15
c,16,2024-11-11 11:15:50
b,13,2024-11-11 11:14:19
c,13,2024-11-11 11:14:21
a,15,2024-11-11 11:14:23
a,25,2024-11-11 11:16:02
c,5,2024-11-11 11:16:05
a,16,2024-11-11 11:16:08
c,12,2024-11-11 11:14:31
c,27,2024-11-11 11:14:33
a,9,2024-11-11 11:14:35
c,3,2024-11-11 11:14:37
a,30,2024-11-11 11:16:23
c,28,2024-11-11 11:16:26
c,13,2024-11-11 11:14:43
a,5,2024-11-11 11:16:32
b,19,2024-11-11 11:16:35
a,11,2024-11-11 11:14:49
a,17,2024-11-11 11:16:41
a,10,2024-11-11 11:13:02
a,12,2024-11-11 11:16:47
b,6,2024-11-11 11:14:57
a,30,2024-11-11 11:13:05
a,20,2024-11-11 11:16:56
b,17,2024-11-11 11:16:59
b,25,2024-11-11 11:15:05
a,22,2024-11-11 11:17:05
b,8,2024-11-11 11:17:08
c,13,2024-11-11 11:15:11
a,27,2024-11-11 11:15:13
b,15,2024-11-11 11:17:17
b,27,2024-11-11 11:13:14
b,28,2024-11-11 11:15:19
b,6,2024-11-11 11:17:26
a,10,2024-11-11 11:17:29
a,15,2024-11-11 11:17:32
c,24,2024-11-11 11:13:19
c,3,2024-11-11 11:15:29
b,23,2024-11-11 11:15:31
b,11,2024-11-11 11:15:33
c,3,2024-11-11 11:15:35
a,18,2024-11-11 11:15:37
c,29,2024-11-11 11:17:53
a,16,2024-11-11 11:15:41
c,23,2024-11-11 11:15:43
a,19,2024-11-11 11:18:02
c,13,2024-11-11 11:18:05
c,20,2024-11-11 11:15:49
a,23,2024-11-11 11:18:11
c,30,2024-11-11 11:15:53
a,6,2024-11-11 11:18:17
c,13,2024-11-11 11:15:57
a,4,2024-11-11 11:18:23
c,20,2024-11-11 11:13:36
c,10,2024-11-11 11:16:03
b,26,2024-11-11 11:16:05
a,18,2024-11-11 11:18:35
b,19,2024-11-11 11:18:38
a,14,2024-11-11 11:18:41
b,28,2024-11-11 11:13:42
b,29,2024-11-11 11:16:15
b,5,2024-11-11 11:13:44
c,17,2024-11-11 11:13:45
a,16,2024-11-11 11:16:21
a,7,2024-11-11 11:16:23
b,1,2024-11-11 11:16:25
a,1,2024-11-11 11:19:05
b,3,2024-11-11 11:16:29
c,21,2024-11-11 11:16:31
a,25,2024-11-11 11:13:52
a,25,2024-11-11 11:19:17
a,30,2024-11-11 11:16:37
b,7,2024-11-11 11:16:39
a,24,2024-11-11 11:19:26
c,4,2024-11-11 11:16:43
c,10,2024-11-11 11:16:45
b,18,2024-11-11 11:19:35
c,26,2024-11-11 11:19:38
a,11,2024-11-11 11:16:51
c,11,2024-11-11 11:16:53
c,9,2024-11-11 11:16:55
a,3,2024-11-11 11:14:04
b,27,2024-11-11 11:19:53
b,11,2024-11-11 11:17:01
c,13,2024-11-11 11:17:03
a,14,2024-11-11 11:14:08
b,9,2024-11-11 11:20:05
a,11,2024-11-11 11:14:10
c,22,2024-11-11 11:17:11
b,9,2024-11-11 11:17:13
c,9,2024-11-11 11:17:15
b,1,2024-11-11 11:20:20
a,4,2024-11-11 11:17:19
b,30,2024-11-11 11:20:26
c,7,2024-11-11 11:14:17
b,1,2024-11-11 11:20:32
c,9,2024-11-11 11:17:27
c,9,2024-11-11 11:17:29
c,23,2024-11-11 11:14:21
a,29,2024-11-11 11:20:44
c,29,2024-11-11 11:17:35
a,1,2024-11-11 11:20:50
c,22,2024-11-11 11:17:39
b,9,2024-11-11 11:20:56
c,9,2024-11-11 11:20:59
b,7,2024-11-11 11:17:45
c,1,2024-11-11 11:17:47
c,7,2024-11-11 11:17:49
a,22,2024-11-11 11:21:11
a,30,2024-11-11 11:17:53
b,1,2024-11-11 11:17:55
a,4,2024-11-11 11:21:20
b,5,2024-11-11 11:17:59
a,13,2024-11-11 11:14:36
a,21,2024-11-11 11:18:03
b,11,2024-11-11 11:14:38
a,24,2024-11-11 11:18:07
c,17,2024-11-11 11:21:38
c,12,2024-11-11 11:18:11
b,13,2024-11-11 11:18:13
a,12,2024-11-11 11:14:43
a,17,2024-11-11 11:21:50
a,24,2024-11-11 11:18:19
c,27,2024-11-11 11:21:56
c,25,2024-11-11 11:18:23
a,8,2024-11-11 11:18:25
b,8,2024-11-11 11:22:05
b,6,2024-11-11 11:14:50
a,19,2024-11-11 11:14:51
c,24,2024-11-11 11:18:33
b,20,2024-11-11 11:22:17
c,12,2024-11-11 11:22:20
c,29,2024-11-11 11:18:39
b,19,2024-11-11 11:18:41
a,2,2024-11-11 11:14:57
b,28,2024-11-11 11:18:45
c,2,2024-11-11 11:18:47
c,2,2024-11-11 11:22:38
b,18,2024-11-11 11:15:01
c,23,2024-11-11 11:22:44
b,11,2024-11-11 11:15:03
a,21,2024-11-11 11:18:57
a,28,2024-11-11 11:18:59
c,5,2024-11-11 11:22:56
c,3,2024-11-11 11:22:59
b,11,2024-11-11 11:19:05
a,25,2024-11-11 11:23:05
a,22,2024-11-11 11:15:10
a,22,2024-11-11 11:19:11
a,7,2024-11-11 11:23:14
a,29,2024-11-11 11:15:13
c,2,2024-11-11 11:23:20
b,5,2024-11-11 11:23:23
a,8,2024-11-11 11:15:16
a,1,2024-11-11 11:19:23
a,6,2024-11-11 11:19:25
a,15,2024-11-11 11:19:27
c,7,2024-11-11 11:19:29
c,25,2024-11-11 11:23:41
b,2,2024-11-11 11:19:33
a,1,2024-11-11 11:23:47
a,5,2024-11-11 11:15:24
a,20,2024-11-11 11:23:53
b,20,2024-11-11 11:23:56
c,9,2024-11-11 11:23:59
b,29,2024-11-11 11:19:45
c,3,2024-11-11 11:24:05
b,7,2024-11-11 11:15:30
b,4,2024-11-11 11:19:51
b,18,2024-11-11 11:15:32
b,6,2024-11-11 11:24:17
b,5,2024-11-11 11:19:57
a,30,2024-11-11 11:19:59
c,5,2024-11-11 11:24:26
c,2,2024-11-11 11:24:29
a,14,2024-11-11 11:24:32
b,11,2024-11-11 11:24:35
c,3,2024-11-11 11:20:09
c,7,2024-11-11 11:15:41
c,25,2024-11-11 11:24:44
a,19,2024-11-11 11:20:15
c,23,2024-11-11 11:24:50
a,15,2024-11-11 11:20:19
a,8,2024-11-11 11:24:56
c,1,2024-11-11 11:15:47
c,24,2024-11-11 11:25:02
b,30,2024-11-11 11:20:27
a,22,2024-11-11 11:25:08
b,8,2024-11-11 11:20:31
c,30,2024-11-11 11:20:33
c,17,2024-11-11 11:20:35
a,7,2024-11-11 11:20:37
a,17,2024-11-11 11:25:23
c,8,2024-11-11 11:20:41
b,13,2024-11-11 11:15:57
c,12,2024-11-11 11:20:45
b,25,2024-11-11 11:15:59
a,12,2024-11-11 11:20:49
a,5,2024-11-11 11:16:01
b,17,2024-11-11 11:20:53
a,6,2024-11-11 11:16:03
c,25,2024-11-11 11:25:50
b,15,2024-11-11 11:25:53
a,5,2024-11-11 11:21:01
c,8,2024-11-11 11:21:03
b,12,2024-11-11 11:26:02
c,25,2024-11-11 11:26:05
c,7,2024-11-11 11:21:09
b,22,2024-11-11 11:21:11
b,23,2024-11-11 11:16:12
b,26,2024-11-11 11:26:17
c,15,2024-11-11 11:21:17
b,9,2024-11-11 11:21:19
b,25,2024-11-11 11:26:26
a,26,2024-11-11 11:21:23
b,26,2024-11-11 11:21:25
b,7,2024-11-11 11:21:27
c,26,2024-11-11 11:26:38
c,6,2024-11-11 11:16:21
a,1,2024-11-11 11:21:33
a,4,2024-11-11 11:21:35
b,1,2024-11-11 11:21:37
c,3,2024-11-11 11:21:39
c,25,2024-11-11 11:21:41
c,13,2024-11-11 11:26:59
b,9,2024-11-11 11:27:02
c,29,2024-11-11 11:16:29
b,3,2024-11-11 11:21:49
b,15,2024-11-11 11:27:11
b,27,2024-11-11 11:21:53
c,10,2024-11-11 11:27:17
a,14,2024-11-11 11:21:57
c,9,2024-11-11 11:27:23
b,26,2024-11-11 11:22:01
a,28,2024-11-11 11:16:37
a,2,2024-11-11 11:27:32
c,19,2024-11-11 11:27:35
b,17,2024-11-11 11:22:09
c,19,2024-11-11 11:27:41
b,2,2024-11-11 11:27:44
c,14,2024-11-11 11:27:47
c,29,2024-11-11 11:27:50
a,13,2024-11-11 11:22:19
a,26,2024-11-11 11:27:56
b,14,2024-11-11 11:22:23
c,22,2024-11-11 11:28:02
a,18,2024-11-11 11:28:05
a,22,2024-11-11 11:28:08
c,1,2024-11-11 11:28:11
b,13,2024-11-11 11:28:14
c,18,2024-11-11 11:22:35
c,1,2024-11-11 11:22:37
a,1,2024-11-11 11:16:55
a,19,2024-11-11 11:28:26
c,11,2024-11-11 11:22:43
c,4,2024-11-11 11:16:58
a,23,2024-11-11 11:28:35
b,13,2024-11-11 11:22:49
b,13,2024-11-11 11:22:51
a,10,2024-11-11 11:22:53
a,5,2024-11-11 11:22:55
a,7,2024-11-11 11:22:57
c,20,2024-11-11 11:28:53
b,17,2024-11-11 11:28:56
c,11,2024-11-11 11:28:59
a,14,2024-11-11 11:23:05
a,26,2024-11-11 11:23:07
c,17,2024-11-11 11:29:08
b,2,2024-11-11 11:17:11
c,19,2024-11-11 11:29:14
b,16,2024-11-11 11:29:17
c,3,2024-11-11 11:23:17
a,30,2024-11-11 11:23:19
b,19,2024-11-11 11:29:26
b,18,2024-11-11 11:29:29
c,7,2024-11-11 11:23:25
c,17,2024-11-11 11:23:27
b,19,2024-11-11 11:29:38
b,22,2024-11-11 11:29:41
c,6,2024-11-11 11:29:44
c,10,2024-11-11 11:23:35
c,20,2024-11-11 11:29:50
b,12,2024-11-11 11:29:53
a,28,2024-11-11 11:29:56
b,5,2024-11-11 11:17:27
c,12,2024-11-11 11:23:45
c,16,2024-11-11 11:30:05
b,21,2024-11-11 11:30:08
a,29,2024-11-11 11:30:11
a,20,2024-11-11 11:23:53
c,22,2024-11-11 11:17:33
a,23,2024-11-11 11:23:57
a,20,2024-11-11 11:23:59
b,5,2024-11-11 11:30:26
b,5,2024-11-11 11:24:03
a,30,2024-11-11 11:24:05
a,16,2024-11-11 11:24:07
a,4,2024-11-11 11:30:38
b,6,2024-11-11 11:17:41
c,4,2024-11-11 11:24:13
c,9,2024-11-11 11:30:47
a,26,2024-11-11 11:24:17
a,14,2024-11-11 11:24:19
a,26,2024-11-11 11:30:56
a,10,2024-11-11 11:24:23
