type,value,timestamp
low_price,25.0,1987-03-17 12:00:00
high_price,25.0,1987-03-17 14:00:00
close_price,25.0,1987-03-17 16:00:00
low_price,25.0,1987-03-18 12:00:00
high_price,25.0,1987-03-18 14:00:00
close_price,25.0,1987-03-18 16:00:00
low_price,25.0,1987-03-19 12:00:00
high_price,25.0,1987-03-19 14:00:00
close_price,25.0,1987-03-19 16:00:00
low_price,25.0,1987-03-20 12:00:00
high_price,25.0,1987-03-20 14:00:00
close_price,25.0,1987-03-20 16:00:00
low_price,24.0,1987-03-23 12:00:00
high_price,24.5,1987-03-23 14:00:00
close_price,24.5,1987-03-23 16:00:00
low_price,22.5,1987-03-24 12:00:00
high_price,24.5,1987-03-24 14:00:00
close_price,24.0,1987-03-24 16:00:00
low_price,22.5,1987-03-25 12:00:00
high_price,25.0,1987-03-25 14:00:00
close_price,22.5,1987-03-25 16:00:00
