type,value,timestamp
MSFT,51.130001068115234,2016-07-01 16:00:01
GOOG,34.61000061035156,2016-07-01 16:00:00
GOOG,34.803001403808594,2016-07-05 16:00:00
MSFT,50.83000183105469,2016-07-05 16:00:01
MSFT,50.779998779296875,2016-07-06 16:00:01
GOOG,34.499000549316406,2016-07-06 16:00:00
GOOG,34.90399932861328,2016-07-07 16:00:00
MSFT,51.41999816894531,2016-07-07 16:00:01
GOOG,34.974998474121094,2016-07-08 16:00:00
MSFT,51.72999954223633,2016-07-08 16:00:01
MSFT,52.5,2016-07-11 16:00:01
GOOG,35.40250015258789,2016-07-11 16:00:00
MSFT,52.939998626708984,2016-07-12 16:00:01
GOOG,35.95600128173828,2016-07-12 16:00:00
MSFT,53.560001373291016,2016-07-13 16:00:01
GOOG,36.180999755859375,2016-07-13 16:00:00
MSFT,53.84000015258789,2016-07-14 16:00:01
GOOG,36.07899856567383,2016-07-14 16:00:00
MSFT,53.95000076293945,2016-07-15 16:00:01
GOOG,36.2864990234375,2016-07-15 16:00:00
MSFT,53.70000076293945,2016-07-18 16:00:01
GOOG,36.135501861572266,2016-07-18 16:00:00
GOOG,36.49449920654297,2016-07-19 16:00:00
MSFT,53.709999084472656,2016-07-19 16:00:01
MSFT,56.150001525878906,2016-07-20 16:00:01
GOOG,36.86650085449219,2016-07-20 16:00:00
MSFT,55.97999954223633,2016-07-21 16:00:01
GOOG,37.01800155639648,2016-07-21 16:00:00
GOOG,37.09299850463867,2016-07-22 16:00:00
MSFT,56.08000183105469,2016-07-22 16:00:01
MSFT,56.470001220703125,2016-07-25 16:00:01
GOOG,37.03350067138672,2016-07-25 16:00:00
GOOG,36.95199966430664,2016-07-26 16:00:00
MSFT,56.52000045776367,2016-07-26 16:00:01
