type,value,timestamp
a,143,2024-11-11 11:20:25
c,230,2024-11-11 11:20:26
c,103,2024-11-11 11:20:27
c,242,2024-11-11 11:20:28
c,244,2024-11-11 11:20:29
a,47,2024-11-11 11:20:30
c,151,2024-11-11 11:20:31
c,111,2024-11-11 11:20:32
c,281,2024-11-11 11:20:33
c,216,2024-11-11 11:20:34
c,103,2024-11-11 11:20:35
c,213,2024-11-11 11:20:36
c,267,2024-11-11 11:20:37
c,279,2024-11-11 11:20:38
c,291,2024-11-11 11:20:39
c,210,2024-11-11 11:20:40
c,278,2024-11-11 11:20:41
a,23,2024-11-11 11:20:42
a,42,2024-11-11 11:20:43
c,222,2024-11-11 11:20:44
c,176,2024-11-11 11:20:45
c,244,2024-11-11 11:20:46
c,241,2024-11-11 11:20:47
a,66,2024-11-11 11:20:48
c,171,2024-11-11 11:20:49
c,178,2024-11-11 11:20:50
c,212,2024-11-11 11:20:51
b,10,2024-11-11 11:20:52
b,6,2024-11-11 11:20:53
c,129,2024-11-11 11:20:54
c,173,2024-11-11 11:20:55
c,274,2024-11-11 11:20:56
c,283,2024-11-11 11:20:57
c,238,2024-11-11 11:20:58
c,295,2024-11-11 11:20:59
c,175,2024-11-11 11:21:00
c,228,2024-11-11 11:21:01
c,174,2024-11-11 11:21:02
c,229,2024-11-11 11:21:03
c,127,2024-11-11 11:21:04
c,251,2024-11-11 11:21:05
c,188,2024-11-11 11:21:06
c,218,2024-11-11 11:21:07
c,201,2024-11-11 11:21:08
a,51,2024-11-11 11:21:09
b,1,2024-11-11 11:21:10
c,245,2024-11-11 11:21:11
c,152,2024-11-11 11:21:12
b,7,2024-11-11 11:21:13
c,137,2024-11-11 11:21:14
b,6,2024-11-11 11:21:15
c,209,2024-11-11 11:21:16
c,174,2024-11-11 11:21:17
c,300,2024-11-11 11:21:18
c,184,2024-11-11 11:21:19
c,213,2024-11-11 11:21:20
c,116,2024-11-11 11:21:21
c,223,2024-11-11 11:21:22
c,186,2024-11-11 11:21:23
c,222,2024-11-11 11:21:24
a,144,2024-11-11 11:21:25
c,188,2024-11-11 11:21:26
c,291,2024-11-11 11:21:27
c,196,2024-11-11 11:21:28
c,211,2024-11-11 11:21:29
c,204,2024-11-11 11:21:30
c,156,2024-11-11 11:21:31
c,201,2024-11-11 11:21:32
a,31,2024-11-11 11:21:33
c,230,2024-11-11 11:21:34
b,5,2024-11-11 11:21:35
c,147,2024-11-11 11:21:36
c,276,2024-11-11 11:21:37
c,198,2024-11-11 11:21:38
c,242,2024-11-11 11:21:39
c,112,2024-11-11 11:21:40
c,247,2024-11-11 11:21:41
c,148,2024-11-11 11:21:42
a,119,2024-11-11 11:21:43
c,116,2024-11-11 11:21:44
c,272,2024-11-11 11:21:45
c,278,2024-11-11 11:21:46
b,9,2024-11-11 11:21:47
b,7,2024-11-11 11:21:48
c,120,2024-11-11 11:21:49
c,237,2024-11-11 11:21:50
c,193,2024-11-11 11:21:51
c,167,2024-11-11 11:21:52
c,143,2024-11-11 11:21:53
a,8,2024-11-11 11:21:54
b,3,2024-11-11 11:21:55
c,142,2024-11-11 11:21:56
c,146,2024-11-11 11:21:57
a,119,2024-11-11 11:21:58
b,1,2024-11-11 11:21:59
c,254,2024-11-11 11:22:00
c,210,2024-11-11 11:22:01
c,204,2024-11-11 11:22:02
c,141,2024-11-11 11:22:03
b,9,2024-11-11 11:22:04
c,217,2024-11-11 11:22:05
c,215,2024-11-11 11:22:06
c,231,2024-11-11 11:22:07
c,256,2024-11-11 11:22:08
