type,value,timestamp
b,27,2024-11-11 11:11:11
a,81,2024-11-11 11:11:12
b,99,2024-11-11 11:11:13
b,74,2024-11-11 11:11:14
a,58,2024-11-11 11:11:15
a,30,2024-11-11 11:11:16
b,28,2024-11-11 11:11:17
a,77,2024-11-11 11:11:18
b,31,2024-11-11 11:11:19
a,88,2024-11-11 11:11:20
b,23,2024-11-11 11:11:21
a,25,2024-11-11 11:11:22
b,46,2024-11-11 11:11:23
b,25,2024-11-11 11:11:24
a,38,2024-11-11 11:11:25
a,45,2024-11-11 11:11:26
b,14,2024-11-11 11:11:27
b,76,2024-11-11 11:11:28
b,23,2024-11-11 11:11:29
a,67,2024-11-11 11:11:30
b,69,2024-11-11 11:11:31
b,96,2024-11-11 11:11:32
a,92,2024-11-11 11:11:33
b,88,2024-11-11 11:11:34
b,95,2024-11-11 11:11:35
b,37,2024-11-11 11:11:36
b,7,2024-11-11 11:11:37
b,54,2024-11-11 11:11:38
b,3,2024-11-11 11:11:39
a,54,2024-11-11 11:11:40
a,9,2024-11-11 11:11:41
a,31,2024-11-11 11:11:42
b,99,2024-11-11 11:11:43
a,63,2024-11-11 11:11:44
b,53,2024-11-11 11:11:45
a,99,2024-11-11 11:11:46
b,58,2024-11-11 11:11:47
b,5,2024-11-11 11:11:48
b,94,2024-11-11 11:11:49
a,34,2024-11-11 11:11:50
b,12,2024-11-11 11:11:51
b,42,2024-11-11 11:11:52
b,90,2024-11-11 11:11:53
b,1,2024-11-11 11:11:54
b,22,2024-11-11 11:11:55
a,98,2024-11-11 11:11:56
b,52,2024-11-11 11:11:57
b,54,2024-11-11 11:11:58
a,56,2024-11-11 11:11:59
b,73,2024-11-11 11:12:00
a,3,2024-11-11 11:12:01
b,72,2024-11-11 11:12:02
a,76,2024-11-11 11:12:03
b,19,2024-11-11 11:12:04
b,100,2024-11-11 11:12:05
b,67,2024-11-11 11:12:06
b,8,2024-11-11 11:12:07
b,23,2024-11-11 11:12:08
b,2,2024-11-11 11:12:09
b,94,2024-11-11 11:12:10
b,27,2024-11-11 11:12:11
a,97,2024-11-11 11:12:12
b,70,2024-11-11 11:12:13
b,73,2024-11-11 11:12:14
a,44,2024-11-11 11:12:15
a,69,2024-11-11 11:12:16
b,26,2024-11-11 11:12:17
a,48,2024-11-11 11:12:18
b,32,2024-11-11 11:12:19
b,67,2024-11-11 11:12:20
b,15,2024-11-11 11:12:21
b,15,2024-11-11 11:12:22
a,83,2024-11-11 11:12:23
b,62,2024-11-11 11:12:24
b,77,2024-11-11 11:12:25
b,1,2024-11-11 11:12:26
b,7,2024-11-11 11:12:27
b,5,2024-11-11 11:12:28
a,2,2024-11-11 11:12:29
b,2,2024-11-11 11:12:30
a,53,2024-11-11 11:12:31
a,13,2024-11-11 11:12:32
b,61,2024-11-11 11:12:33
a,12,2024-11-11 11:12:34
a,15,2024-11-11 11:12:35
a,9,2024-11-11 11:12:36
b,15,2024-11-11 11:12:37
b,41,2024-11-11 11:12:38
a,92,2024-11-11 11:12:39
b,69,2024-11-11 11:12:40
a,23,2024-11-11 11:12:41
b,32,2024-11-11 11:12:42
b,80,2024-11-11 11:12:43
b,26,2024-11-11 11:12:44
a,74,2024-11-11 11:12:45
a,96,2024-11-11 11:12:46
a,99,2024-11-11 11:12:47
a,16,2024-11-11 11:12:48
a,45,2024-11-11 11:12:49
a,58,2024-11-11 11:12:50
b,19,2024-11-11 11:12:51
b,77,2024-11-11 11:12:52
b,91,2024-11-11 11:12:53
a,8,2024-11-11 11:12:54
b,98,2024-11-11 11:12:55
b,11,2024-11-11 11:12:56
a,76,2024-11-11 11:12:57
