type,value,timestamp
a,15.32,2024-11-11 11:11:11
a,16.45,2024-11-11 11:11:12
a,18.66,2024-11-11 11:11:13
a,26.14,2024-11-11 11:11:14
a,10.43,2024-11-11 11:11:15
a,29.75,2024-11-11 11:11:16
c,10.85,2024-11-11 11:11:17
a,17.82,2024-11-11 11:11:18
b,18.91,2024-11-11 11:11:19
a,15.37,2024-11-11 11:11:20
c,23.48,2024-11-11 11:11:21
a,24.83,2024-11-11 11:11:22
a,19.78,2024-11-11 11:11:23
b,27.46,2024-11-11 11:11:24
b,10.51,2024-11-11 11:11:25
c,26.95,2024-11-11 11:11:26
b,23.01,2024-11-11 11:11:27
a,12.82,2024-11-11 11:11:28
a,18.45,2024-11-11 11:11:29
b,12.67,2024-11-11 11:11:30
a,29.89,2024-11-11 11:11:31
a,27.63,2024-11-11 11:11:32
a,26.02,2024-11-11 11:11:33
b,13.58,2024-11-11 11:11:34
b,28.15,2024-11-11 11:11:35
b,19.21,2024-11-11 11:11:36
b,11.06,2024-11-11 11:11:37
c,13.57,2024-11-11 11:11:38
a,24.67,2024-11-11 11:11:39
b,10.07,2024-11-11 11:11:40
b,10.38,2024-11-11 11:11:41
c,21.06,2024-11-11 11:11:42
b,14.59,2024-11-11 11:11:43
a,18.99,2024-11-11 11:11:44
c,16.17,2024-11-11 11:11:45
a,21.84,2024-11-11 11:11:46
c,19.73,2024-11-11 11:11:47
a,12.18,2024-11-11 11:11:48
b,16.79,2024-11-11 11:11:49
b,22.72,2024-11-11 11:11:50
c,28.14,2024-11-11 11:11:51
a,22.19,2024-11-11 11:11:52
b,16.55,2024-11-11 11:11:53
a,12.49,2024-11-11 11:11:54
a,13.53,2024-11-11 11:11:55
a,19.75,2024-11-11 11:11:56
a,12.86,2024-11-11 11:11:57
a,12.22,2024-11-11 11:11:58
b,10.57,2024-11-11 11:11:59
b,24.15,2024-11-11 11:12:00
b,27.03,2024-11-11 11:12:01
b,29.15,2024-11-11 11:12:02
c,26.96,2024-11-11 11:12:03
a,14.13,2024-11-11 11:12:04
c,17.94,2024-11-11 11:12:05
a,13.17,2024-11-11 11:12:06
b,13.9,2024-11-11 11:12:07
c,27.16,2024-11-11 11:12:08
b,27.1,2024-11-11 11:12:09
b,27.59,2024-11-11 11:12:10
c,21.99,2024-11-11 11:12:11
c,13.16,2024-11-11 11:12:12
b,19.51,2024-11-11 11:12:13
a,25.42,2024-11-11 11:12:14
b,17.27,2024-11-11 11:12:15
c,17.51,2024-11-11 11:12:16
c,26.61,2024-11-11 11:12:17
b,28.09,2024-11-11 11:12:18
c,20.65,2024-11-11 11:12:19
a,18.04,2024-11-11 11:12:20
c,29.96,2024-11-11 11:12:21
b,13.37,2024-11-11 11:12:22
b,19.08,2024-11-11 11:12:23
b,21.08,2024-11-11 11:12:24
c,29.79,2024-11-11 11:12:25
c,20.1,2024-11-11 11:12:26
a,23.22,2024-11-11 11:12:27
a,19.95,2024-11-11 11:12:28
b,17.94,2024-11-11 11:12:29
c,25.38,2024-11-11 11:12:30
c,23.72,2024-11-11 11:12:31
a,18.32,2024-11-11 11:12:32
c,11.0,2024-11-11 11:12:33
c,20.7,2024-11-11 11:12:34
a,18.53,2024-11-11 11:12:35
b,28.73,2024-11-11 11:12:36
a,14.26,2024-11-11 11:12:37
b,14.19,2024-11-11 11:12:38
b,29.67,2024-11-11 11:12:39
c,10.87,2024-11-11 11:12:40
