type,value,timestamp
a,58,2024-11-11 11:11:11
a,42,2024-11-11 11:11:12
a,10,2024-11-11 11:11:13
b,81,2024-11-11 11:11:14
b,6,2024-11-11 11:11:15
a,14,2024-11-11 11:11:16
c,68,2024-11-11 11:11:17
a,49,2024-11-11 11:11:18
b,29,2024-11-11 11:11:19
c,26,2024-11-11 11:11:20
b,45,2024-11-11 11:11:21
b,75,2024-11-11 11:11:22
a,69,2024-11-11 11:11:23
a,75,2024-11-11 11:11:24
c,99,2024-11-11 11:11:25
b,21,2024-11-11 11:11:26
b,89,2024-11-11 11:11:27
b,48,2024-11-11 11:11:28
a,58,2024-11-11 11:11:29
a,73,2024-11-11 11:11:30
a,58,2024-11-11 11:11:31
a,39,2024-11-11 11:11:32
b,60,2024-11-11 11:11:33
c,51,2024-11-11 11:11:34
a,70,2024-11-11 11:11:35
a,1,2024-11-11 11:11:36
b,35,2024-11-11 11:11:37
c,74,2024-11-11 11:11:38
c,58,2024-11-11 11:11:39
b,80,2024-11-11 11:11:40
a,71,2024-11-11 11:11:41
c,60,2024-11-11 11:11:42
a,66,2024-11-11 11:11:43
b,72,2024-11-11 11:11:44
b,49,2024-11-11 11:11:45
c,41,2024-11-11 11:11:46
b,80,2024-11-11 11:11:47
c,58,2024-11-11 11:11:48
c,65,2024-11-11 11:11:49
c,37,2024-11-11 11:11:50
a,84,2024-11-11 11:11:51
b,51,2024-11-11 11:11:52
b,3,2024-11-11 11:11:53
b,77,2024-11-11 11:11:54
c,50,2024-11-11 11:11:55
c,99,2024-11-11 11:11:56
a,25,2024-11-11 11:11:57
b,17,2024-11-11 11:11:58
a,7,2024-11-11 11:11:59
c,57,2024-11-11 11:12:00
c,97,2024-11-11 11:12:01
b,48,2024-11-11 11:12:02
b,37,2024-11-11 11:12:03
a,61,2024-11-11 11:12:04
c,33,2024-11-11 11:12:05
b,22,2024-11-11 11:12:06
a,40,2024-11-11 11:12:07
a,44,2024-11-11 11:12:08
a,38,2024-11-11 11:12:09
b,6,2024-11-11 11:12:10
a,1,2024-11-11 11:12:11
a,71,2024-11-11 11:12:12
b,61,2024-11-11 11:12:13
b,41,2024-11-11 11:12:14
b,83,2024-11-11 11:12:15
a,43,2024-11-11 11:12:16
c,13,2024-11-11 11:12:17
a,37,2024-11-11 11:12:18
c,9,2024-11-11 11:12:19
c,64,2024-11-11 11:12:20
b,5,2024-11-11 11:12:21
a,25,2024-11-11 11:12:22
c,13,2024-11-11 11:12:23
b,19,2024-11-11 11:12:24
c,34,2024-11-11 11:12:25
b,53,2024-11-11 11:12:26
b,11,2024-11-11 11:12:27
b,6,2024-11-11 11:12:28
a,73,2024-11-11 11:12:29
b,16,2024-11-11 11:12:30
a,12,2024-11-11 11:12:31
c,46,2024-11-11 11:12:32
b,67,2024-11-11 11:12:33
a,25,2024-11-11 11:12:34
b,50,2024-11-11 11:12:35
b,18,2024-11-11 11:12:36
c,38,2024-11-11 11:12:37
b,71,2024-11-11 11:12:38
b,35,2024-11-11 11:12:39
a,66,2024-11-11 11:12:40
a,94,2024-11-11 11:12:41
b,96,2024-11-11 11:12:42
c,69,2024-11-11 11:12:43
c,93,2024-11-11 11:12:44
b,42,2024-11-11 11:12:45
a,3,2024-11-11 11:12:46
c,94,2024-11-11 11:12:47
c,5,2024-11-11 11:12:48
c,65,2024-11-11 11:12:49
a,25,2024-11-11 11:12:50
a,95,2024-11-11 11:12:51
a,93,2024-11-11 11:12:52
c,100,2024-11-11 11:12:53
b,92,2024-11-11 11:12:54
c,77,2024-11-11 11:12:55
a,65,2024-11-11 11:12:56
c,24,2024-11-11 11:12:57
b,90,2024-11-11 11:12:58
b,84,2024-11-11 11:12:59
b,95,2024-11-11 11:13:00
b,51,2024-11-11 11:13:01
c,84,2024-11-11 11:13:02
b,9,2024-11-11 11:13:03
b,24,2024-11-11 11:13:04
a,90,2024-11-11 11:13:05
b,10,2024-11-11 11:13:06
c,28,2024-11-11 11:13:07
b,97,2024-11-11 11:13:08
a,84,2024-11-11 11:13:09
c,54,2024-11-11 11:13:10
c,88,2024-11-11 11:13:11
c,63,2024-11-11 11:13:12
b,15,2024-11-11 11:13:13
c,73,2024-11-11 11:13:14
b,59,2024-11-11 11:13:15
c,69,2024-11-11 11:13:16
c,67,2024-11-11 11:13:17
b,56,2024-11-11 11:13:18
a,61,2024-11-11 11:13:19
b,24,2024-11-11 11:13:20
b,80,2024-11-11 11:13:21
b,23,2024-11-11 11:13:22
b,37,2024-11-11 11:13:23
a,99,2024-11-11 11:13:24
c,64,2024-11-11 11:13:25
a,91,2024-11-11 11:13:26
a,82,2024-11-11 11:13:27
b,37,2024-11-11 11:13:28
c,13,2024-11-11 11:13:29
b,4,2024-11-11 11:13:30
b,79,2024-11-11 11:13:31
c,93,2024-11-11 11:13:32
b,59,2024-11-11 11:13:33
b,77,2024-11-11 11:13:34
c,90,2024-11-11 11:13:35
c,13,2024-11-11 11:13:36
b,14,2024-11-11 11:13:37
a,56,2024-11-11 11:13:38
a,9,2024-11-11 11:13:39
b,69,2024-11-11 11:13:40
b,75,2024-11-11 11:13:41
c,97,2024-11-11 11:13:42
b,79,2024-11-11 11:13:43
a,85,2024-11-11 11:13:44
a,68,2024-11-11 11:13:45
a,49,2024-11-11 11:13:46
