type,value,timestamp
b,23,2024-11-11 11:11:11
a,77,2024-11-11 11:11:12
b,89,2024-11-11 11:11:13
b,6,2024-11-11 11:11:14
b,51,2024-11-11 11:11:15
a,77,2024-11-11 11:11:16
a,23,2024-11-11 11:11:17
a,14,2024-11-11 11:11:18
a,14,2024-11-11 11:11:19
b,62,2024-11-11 11:11:20
a,5,2024-11-11 11:11:21
a,90,2024-11-11 11:11:22
a,76,2024-11-11 11:11:23
b,14,2024-11-11 11:11:24
a,55,2024-11-11 11:11:25
b,42,2024-11-11 11:11:26
b,76,2024-11-11 11:11:27
a,18,2024-11-11 11:11:28
a,4,2024-11-11 11:11:29
a,52,2024-11-11 11:11:30
a,49,2024-11-11 11:11:31
b,45,2024-11-11 11:11:32
a,45,2024-11-11 11:11:33
a,18,2024-11-11 11:11:34
b,69,2024-11-11 11:11:35
b,87,2024-11-11 11:11:36
a,43,2024-11-11 11:11:37
a,66,2024-11-11 11:11:38
b,11,2024-11-11 11:11:39
b,83,2024-11-11 11:11:40
b,98,2024-11-11 11:11:41
a,73,2024-11-11 11:11:42
b,68,2024-11-11 11:11:43
a,24,2024-11-11 11:11:44
b,80,2024-11-11 11:11:45
b,72,2024-11-11 11:11:46
b,23,2024-11-11 11:11:47
a,73,2024-11-11 11:11:48
b,3,2024-11-11 11:11:49
a,67,2024-11-11 11:11:50
a,30,2024-11-11 11:11:51
b,19,2024-11-11 11:11:52
a,73,2024-11-11 11:11:53
b,85,2024-11-11 11:11:54
a,34,2024-11-11 11:11:55
b,56,2024-11-11 11:11:56
b,84,2024-11-11 11:11:57
b,74,2024-11-11 11:11:58
a,57,2024-11-11 11:11:59
a,1,2024-11-11 11:12:00
b,71,2024-11-11 11:12:01
a,7,2024-11-11 11:12:02
b,4,2024-11-11 11:12:03
b,81,2024-11-11 11:12:04
b,30,2024-11-11 11:12:05
b,96,2024-11-11 11:12:06
a,33,2024-11-11 11:12:07
a,61,2024-11-11 11:12:08
b,7,2024-11-11 11:12:09
b,70,2024-11-11 11:12:10
b,65,2024-11-11 11:12:11
a,99,2024-11-11 11:12:12
a,93,2024-11-11 11:12:13
a,12,2024-11-11 11:12:14
a,14,2024-11-11 11:12:15
b,16,2024-11-11 11:12:16
b,79,2024-11-11 11:12:17
b,65,2024-11-11 11:12:18
a,64,2024-11-11 11:12:19
a,94,2024-11-11 11:12:20
a,8,2024-11-11 11:12:21
a,58,2024-11-11 11:12:22
b,34,2024-11-11 11:12:23
a,100,2024-11-11 11:12:24
b,95,2024-11-11 11:12:25
b,62,2024-11-11 11:12:26
a,24,2024-11-11 11:12:27
b,6,2024-11-11 11:12:28
b,46,2024-11-11 11:12:29
b,29,2024-11-11 11:12:30
b,8,2024-11-11 11:12:31
b,22,2024-11-11 11:12:32
a,85,2024-11-11 11:12:33
b,28,2024-11-11 11:12:34
a,43,2024-11-11 11:12:35
a,92,2024-11-11 11:12:36
a,2,2024-11-11 11:12:37
a,5,2024-11-11 11:12:38
b,1,2024-11-11 11:12:39
b,29,2024-11-11 11:12:40
a,23,2024-11-11 11:12:41
b,97,2024-11-11 11:12:42
b,45,2024-11-11 11:12:43
a,33,2024-11-11 11:12:44
b,84,2024-11-11 11:12:45
a,41,2024-11-11 11:12:46
a,83,2024-11-11 11:12:47
a,100,2024-11-11 11:12:48
a,3,2024-11-11 11:12:49
a,12,2024-11-11 11:12:50
a,80,2024-11-11 11:12:51
b,76,2024-11-11 11:12:52
b,60,2024-11-11 11:12:53
b,39,2024-11-11 11:12:54
b,85,2024-11-11 11:12:55
a,47,2024-11-11 11:12:56
b,1,2024-11-11 11:12:57
a,59,2024-11-11 11:12:58
b,88,2024-11-11 11:12:59
a,77,2024-11-11 11:13:00
b,8,2024-11-11 11:13:01
a,50,2024-11-11 11:13:02
a,67,2024-11-11 11:13:03
b,52,2024-11-11 11:13:04
b,71,2024-11-11 11:13:05
b,66,2024-11-11 11:13:06
a,96,2024-11-11 11:13:07
b,1,2024-11-11 11:13:08
b,77,2024-11-11 11:13:09
a,84,2024-11-11 11:13:10
b,11,2024-11-11 11:13:11
a,5,2024-11-11 11:13:12
a,91,2024-11-11 11:13:13
b,88,2024-11-11 11:13:14
a,18,2024-11-11 11:13:15
b,29,2024-11-11 11:13:16
a,52,2024-11-11 11:13:17
b,25,2024-11-11 11:13:18
b,58,2024-11-11 11:13:19
a,92,2024-11-11 11:13:20
b,78,2024-11-11 11:13:21
a,3,2024-11-11 11:13:22
b,83,2024-11-11 11:13:23
b,58,2024-11-11 11:13:24
b,3,2024-11-11 11:13:25
a,32,2024-11-11 11:13:26
b,60,2024-11-11 11:13:27
b,80,2024-11-11 11:13:28
a,39,2024-11-11 11:13:29
b,79,2024-11-11 11:13:30
b,34,2024-11-11 11:13:31
b,63,2024-11-11 11:13:32
a,11,2024-11-11 11:13:33
a,37,2024-11-11 11:13:34
a,51,2024-11-11 11:13:35
a,5,2024-11-11 11:13:36
b,29,2024-11-11 11:13:37
a,94,2024-11-11 11:13:38
a,98,2024-11-11 11:13:39
b,3,2024-11-11 11:13:40
b,72,2024-11-11 11:13:41
a,56,2024-11-11 11:13:42
a,63,2024-11-11 11:13:43
b,59,2024-11-11 11:13:44
a,24,2024-11-11 11:13:45
b,78,2024-11-11 11:13:46
b,37,2024-11-11 11:13:47
b,1,2024-11-11 11:13:48
b,21,2024-11-11 11:13:49
a,66,2024-11-11 11:13:50
a,19,2024-11-11 11:13:51
a,85,2024-11-11 11:13:52
b,66,2024-11-11 11:13:53
a,45,2024-11-11 11:13:54
b,68,2024-11-11 11:13:55
a,98,2024-11-11 11:13:56
a,47,2024-11-11 11:13:57
b,22,2024-11-11 11:13:58
a,47,2024-11-11 11:13:59
a,85,2024-11-11 11:14:00
b,45,2024-11-11 11:14:01
b,36,2024-11-11 11:14:02
b,63,2024-11-11 11:14:03
b,70,2024-11-11 11:14:04
a,40,2024-11-11 11:14:05
a,51,2024-11-11 11:14:06
a,67,2024-11-11 11:14:07
a,90,2024-11-11 11:14:08
b,19,2024-11-11 11:14:09
b,9,2024-11-11 11:14:10
b,44,2024-11-11 11:14:11
b,18,2024-11-11 11:14:12
a,87,2024-11-11 11:14:13
b,98,2024-11-11 11:14:14
a,17,2024-11-11 11:14:15
b,34,2024-11-11 11:14:16
a,85,2024-11-11 11:14:17
a,23,2024-11-11 11:14:18
b,52,2024-11-11 11:14:19
a,64,2024-11-11 11:14:20
b,11,2024-11-11 11:14:21
b,63,2024-11-11 11:14:22
a,77,2024-11-11 11:14:23
a,6,2024-11-11 11:14:24
a,85,2024-11-11 11:14:25
a,67,2024-11-11 11:14:26
a,65,2024-11-11 11:14:27
b,36,2024-11-11 11:14:28
